C1CCCC1,HIT
C(=C/C1=CC=C(C=C1)OC(C)=O)(/NC(C)=O)\C(=O)NC1C=CC(=CC=1)OC1=CC=C(C=C1)C(C)(C)C1C=CC(=CC=1)OC1C=CC(=CC=1)NC(=O)/C(=C\C1C=CC(=CC=1)OC(C)=O)/NC(C)=O,0.004596721124835312
S(=O)(=O)(OC1C=CC(=CC=1)/C=N/NC(=O)C1C=CC(=CC=1)OC)C1=CC=C(C(=C1)N(=O)=O)C,0.005423639295622706
S(=O)(=O)(OC1C=CC(=CC=1)/C=N/NC(=O)C(=O)N/N=C/C1C=CC(=CC=1)OS(=O)(=O)C1=CC=C(C(=C1)N(=O)=O)C)C1=CC=C(C(=C1)N(=O)=O)C,0.00407581728650257
C1=C(Br)C(C)=CC(OCC(=O)N/N=C(\C)/CC(=O)NCC2=CC=C(C=C2)N(CC)CC)=C1Br,0.008387643075548113
C1=C(Br)C(C)=CC(OCC(=O)N/N=C(\C)/CC(=O)NCC(C)C)=C1Br,0.009947477048262954
S(=O)(=O)(OC1C=CC(=CC=1)/C=N\C1=CC=C(C=C1C)C)C1=CC=C(C(=C1)N(=O)=O)C,0.007145197922363877
N1(NC(=O)C2C=CC3=C(C=2)C(=O)N(C3=O)C2=CC=CC(=C2)C(=O)NN2C(=O)C3=C(C=CC=C3)C2=O)C(=O)C2=C(C=CC=C2)C1=O,0.002790009987074882
N1(C2C=CC(=CC=2)OC2=CC=C(C=C2)N2C(=O)C3=C(C=C(C=C3)C(=O)NC3=CC=C(C=C3)C)C2=O)C(=O)C2=C(C=C(C=C2)C(=O)NC2=CC=C(C=C2)C)C1=O,0.003512756933923811
S(C1=CC=CC=C1)(=O)(=O)N(C1=CC=C(C=C1)Cl)CC(=O)NC(CSSCC(C(O)=O)NC(=O)CN(C1=CC=C(C=C1)Cl)S(C1=CC=CC=C1)(=O)=O)C(O)=O,0.0029101480613462627
C1=C(Br)C(C)=CC(OCC(=O)N/N=C(\C)/CC(=O)NCC2=CC=CO2)=C1Br,0.008453615591861308
C1(CCC(N(CCCCN2C(=O)CCC(N(=O)=O)(N(=O)=O)C2)C1)=O)(N(=O)=O)N(=O)=O,0.0079077446818701
C1(C2C=CC=CC=2O)=NC2=C(C=CC=C2)N1CC1C=CC=CC=1O,0.003995692869648337
C1(Cl)C=C(Cl)C=CC=1/C=N/NC(CCCC1=CC=C(C=C1C)OC)=O,0.007593186642043293
C(CSCC1=CC=CC=C1Cl)(=O)N/N=C/C1C=CC(=CC=1)OCC1=CC=C(C=C1)Cl,0.005780322477221489
C(=O)(N/N=C/C1=CC=CC=C1OC)C1C=CC(=CC=1)NC(CCCCCC)=O,0.006731697893701494
C1(/C=N/NC(=O)C2C=CC(=CC=2)NC(CCCCCC)=O)C=C(OC)C=CC=1O,0.0038825960597023367
C(=O)(N/N=C/C=C/C1C=CC=CC=1)C1C=CC(=CC=1)NC(CCCCCC)=O,0.007337533333338797
C(=O)(NC1C=CC(=CC=1)C(=O)N/N=C/C1=CC(Br)=CC(Br)=C1O)C1C=CC=CC=1Cl,0.004866088449489325
C(=O)(C1=CC=CC(C)=C1)NC1C=CC(=CC=1)C(=O)N/N=C/C1=CC=CO1,0.00676513456273824
N(=O)(=O)C1=CC=C(C=C1)/C=N/NC(=O)C1C=CC(=CC=1)NC(CCCCCC)=O,0.004286026034969836
C(C1C=CC=CC=1)(=O)NC1C=CC(=CC=1)C(=O)N/N=C/C1C=CC(=CC=1)OCCCCCCC,0.007038370799273252
C(=O)(NC1=CC=C(C=C1)C(=O)N/N=C/C1C=CC(=CC=1)N(C)C)C1C=CC=CC=1Cl,0.006213224609382451
C(=O)(N/N=C/C1C=CC(=CC=1)N(CC)CC)C1C=CC(=CC=1)NC(CCCCCC)=O,0.007804958219639957
N(=O)(=O)C1=CC=C(C=C1)/C(/C)=N/NC(=O)C1C=CC(=CC=1)NC(CCCCCC)=O,0.004390945506747812
C(F)(C(F)(F)F)(C(=O)NC1C=CC(=CC=1)C(=O)N(CC)CC)OC(F)(F)C(F)(F)C(F)(F)F,0.0055642232012515615
C(F)(C(F)(F)F)(C(=O)NC1=CC=C(C=C1)OC1C=CC=CC=1)OC(F)(F)C(F)(F)C(F)(F)F,0.0049492402968642326
C(F)(C(F)(F)F)(C(=O)NC1=CC=CC(Br)=C1)OC(F)(F)C(F)(F)C(F)(F)F,0.005206969665711198
N(/C1C=CC(=CC=1)C1C=CC(=CC=1)/N=C/C1C=CC=CC=1SC1=CC=CC=C1)=C\C1=CC=CC=C1SC1=CC=CC=C1,0.018373819580301643
C(CC1C=CC=CC=1)(C(=O)N/N=C/C1=CC=CC=C1OCC1C=CC=C(Br)C=1)C(=O)N/N=C/C1=CC=CC=C1OCC1C=CC=C(Br)C=1,0.007848455081693828
C(CNC1=CC=CC(C)=C1)(=O)N/N=C/C1=CC=C(C=C1)N(CC)CC,0.00827943217009306
N1=C(C2C=CC(=CC=2)N(=O)=O)NC(C2=CC=C(C=C2)N(=O)=O)=C1C1=CC=CC=C1,0.0019730110303498804
C(NCCCCCCCCCCCCCCCCCC)(=O)C1C=CC(=CC=1)NC(CCCCC)=O,0.017268408834934235
C(F)(C(F)(F)F)(C(=O)NC1=CC=C(C=C1)C(NCCCCCCCC)=O)OC(F)(F)C(F)(F)C(F)(F)F,0.005332358063528631
N1C2C=C(C=CC=2OC=1C1C=CC=C(OC)C=1)/N=C/C1=CC(Br)=CC(OC)=C1O,0.004171333170961589
N1C2C=C(C=CC=2OC=1C1C=CC(=CC=1)I)/N=C/C1=CC=C(C=C1)N(=O)=O,0.0041483291075564924
N1C(=O)/C(/S/C/1=N\N=C\C1C=CC=CC=1Cl)=C\C1=CC=C(C(=C1)N(=O)=O)Cl,0.004320644261315465
N1C2C=C(C=CC=2OC=1C1=CC=C(C=C1)I)/N=C/C1C=CC(=C(Br)C=1)OC,0.008901663310825824
N(=C(/CCCCCC)\C1=CC=CC=C1)/NC(CNC1=CC=CC(C)=C1)=O,0.009107673401013016
C1(/C=N/NC(CNC2=CC=CC(C)=C2)=O)C=C(OC)C=CC=1O,0.003547100513242185
N1C(=O)/C(/S/C/1=N\N=C\C1=CC(I)=CC(I)=C1O)=C\C1C(Cl)=CC(=C(N(=O)=O)C=1)Cl,0.0027896043262444436
C(F)(F)(C(F)(F)C(F)(F)C(=O)NC(CCCC)C(O)=O)C(F)(F)C(F)(F)C(F)(F)F,0.004484517403766256
C(/C=N/NC(COC1C=CC=CC=1Br)=O)#C[Si](C)(C)C,0.009214560873806477
N(=O)(=O)C1=CC=C(C=C1)OC1=CC=C(C=C1)C(=O)NNC(=O)C1=CC=C(C=C1)OC1C=CC(=CC=1)C(=O)NNC(=O)C1=CC=C(C=C1)OC1C=CC(=CC=1)N(=O)=O,0.002668152470141649
C(F)(F)(C(F)(F)COC1C=C(C=CC=1NC(C1=CC=CC=C1)=O)C(F)(F)F)C(F)(F)C(F)F,0.005430409918892565
C1(C2=CC=C(C=C2)/N=C\C2=CC=C(C=C2)Br)(C2=CC=C(C=C2)/N=C\C2C=CC(=CC=2)Br)C2=CC=CC=C2C2=CC=CC=C12,0.02268740478903055
C(F)(C(F)(F)F)(C(=O)NC1C=CC2=C(C=CC=C2)C=1)OC(F)(F)C(F)(F)C(F)(F)F,0.004411342812133246
C(=O)(C1=CC=C(C=C1)NC(CCCCC)=O)NC1C=CC(=CC=1)C(=O)NNC(CCCCCCC)=O,0.005145031504798681
C1(=C(C)NC(=C(C#N)C1C1=CC=CO1)SC)C(=O)NC1C=CC=CC=1OC,0.003216270450502634
C1(C(=O)NC2=CC=CC=C2)=C(C)NC(=C(C#N)C1C1=CC=CS1)SCC(=O)C1=CC=C(C=C1)C,0.004737549263518303
C(=O)(C(C1C=CC=CC=1)C1C=CC=CC=1)NCC(=O)N/N=C/C1=CC=C(C=C1)N(CCC)CCC,0.008243953064084052
C1(C#N)(C#N)[C@H](C2=CC=C(C(OC)=C2)OC)[C@H](N2C3C(=CC=CC=3)C=C[C@@]21[H])C(=O)C1C=CC(=CC=1)C,0.008633348857994433
N1(C(C2=CC=C(C=C2)OC)CC(/C=C/C2=CC=C(C=C2)OC)=N1)C1=CC=C(C=C1Br)Br,0.017143532633781433
N12C(C3C=CC(=CC=3OC)OC)C3C(C(N(C4=CC=C(C(Cl)=C4)Cl)C3=O)=O)N1C(C1C(N(C3=CC=C(C(Cl)=C3)Cl)C(=O)C21)=O)C1C=CC(=CC=1OC)OC,0.0022001724748406557
N(/C1C=CC=C(OC)C=1)=C\C1=CC=C(C=C1)SCCCCCCCCCCCCCCCC,0.01862712427973747
C(=O)(NC(C)(C)C)C/C(/C)=N/NC(COC1=CC(C)=C(C=C1Br)Br)=O,0.011073017958551645
N1(C2C=CC(=CC=2)OC2C=CC(=CC=2)C(=O)NC2C=CC(=C(C)C=2)C)C(=O)C2=C(C=C(C=C2)C(=O)NC2=CC=C(C(C)=C2)C)C1=O,0.003718077891971916
N1(C2=CC(=CC(=C2)C(=O)NC2C=CC(=CC=2)/C=C/C(C2=CC=CC=C2)=O)C(=O)NC2=CC=C(C=C2)/C=C/C(C2=CC=CC=C2)=O)C(=O)C2=C(C=CC=C2)C1=O,0.0050734755583107475
N1(C2C=CC=CN=2)C(=O)C2C(=CC(=CC=2)OC2=CC=C3C(=C2)C(=O)N(C3=O)C2=CC=CC=N2)C1=O,0.004710619722027331
N1(C(=O)C2C(=CC(=CC=2)OC2=CC=C3C(=C2)C(=O)N(C3=O)N2C(=O)C3C(=CC=CC=3)C2=O)C1=O)N1C(=O)C2C(=CC=CC=2)C1=O,0.004184007120784372
N(=O)(=O)C1=CC=C(C(/C=N/NC(COC2C(Br)=CC(=CC=2Br)Br)=O)=C1)N(C)C1CCCCC1,0.0065959315747022625
C12C(=O)CC(CC=1N(C1CC(C)(C)CC(=O)C=1C2C1=CC=CC=C1)CCCCCCCC)(C)C,0.027481030486524106
N1(C2=CC=CC(=C2)C(OCCCCCCCCCC)=O)C(=O)C2C(=C(C=CC=2)N(=O)=O)C1=O,0.005072759627364576
S(=O)(=O)(C1=CC=CC2=CC=CC=C12)OC1C(C)=CC(=CC=1Br)Br,0.012604849971830845
C1(=N/NC(=O)C2=CC=CN=C2)\C2C=CC=C(C)C=2NC\1=O,0.005153832002542913
N1(CC(O)CN2CCN(CC2)CC(O)CN2C3C=CC(=CC=3C3C=C(Br)C=CC=32)Br)C2C=CC(=CC=2C2C=C(Br)C=CC=21)Br,0.006172855338081718
N1(C2C=CC=CC=2C2C=CC=CC1=2)CN1C2C=CC=CC=2C2C=CC=CC1=2,0.018339988589286805
C1(C(OCC)=O)C(C2=CC=CC=C2)=CSC=1NC(COC1=CC=CC=C1I)=O,0.006588546652346849
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C\C2=CC=C(C=C2)/C=N\NC2N=C(NC3=CC=C(C=C3)N(=O)=O)N=C(NC3C=CC(=C(C)C=3)C)N=2)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.0030342569341883065
N1(C2C=CC=CC=2C(OC)=O)C(=O)C2C(C3C4=C(C=CC=C4)C2C2=C3C=CC=C2)C1=O,0.006005785055458545
C(OCCCCCCCCCCOC(=O)NC1=CC=C(C=C1)OC(CC)=O)(=O)NC1C=CC(=CC=1)OC(CC)=O,0.007046888000331819
C(=O)(C1C=CC(=CC=1)NC(CCCCCCCCC)=O)NC1C=CC2=C(C=CC=C2)C=1,0.009161387709900737
S(=O)(=O)(C1C=CC(=CC=1)CCCl)NNC(CCCCCCCCCCCCC)=O,0.00403103712014854
C1(N2CCOCC2)=NC(N/N=C/C2C=CC(=CC=2)/C=N/NC2=NC(NC3C=CC(=CC=3)C)=NC(N3CCOCC3)=N2)=NC(NC2=CC=C(C=C2)C)=N1,0.0052081019035540525
C1(N2CCOCC2)N=C(N/N=C/C2=C(Cl)C=C(C(N(=O)=O)=C2)Cl)N=C(NC2C=CC=C(C=2)C(F)(F)F)N=1,0.0025629444746300576
C1(C(=O)N/N=C/C2=CC=C(C(=C2)N(=O)=O)Cl)=NON=C1N,0.0023787505633663386
C1(NCC(=O)N/N=C2/CCCCC/2)=C(Br)C=C(C=C1Br)Br,0.0149516262114048
C(=C/C1C=CC2=C(OCO2)C=1)(\NC(C1C=CC=CC=1)=O)/C(=O)N/N=C/C1C=CC(=C(I)C=1)OC,0.006920638587325811
C(=C/C1C=CC2=C(OCO2)C=1)(\NC(C1=CC=CC=C1)=O)/C(=O)N/N=C/C1C=CC2=C(C=CC=C2)C=1,0.00699400519952178
C(/NC(C1C=CC=CC=1)=O)(\C(=O)N/N=C/C1C=C(I)C=C(I)C=1OC)=C/C1=CC=CS1,0.0061189171625301245
C1(C(=CC=C(C=1)N(=O)=O)OC1=CC=C(C=C1)/C=N/C1=CC(=CC=C1O)CC1C=CC(=C(C=1)/N=C/C1=CC=C(C=C1)OC1=CC=C(C=C1N(=O)=O)N(=O)=O)O)N(=O)=O,0.0030760375666432083
C(=O)(C(C1C=CC=CC=1)C1=CC=CC=C1)NCC(=O)N/N=C\C(\C)=C\C1=CC=C(C=C1)/C=C(/C)\C=N\NC(CNC(=O)C(C1C=CC=CC=1)C1C=CC=CC=1)=O,0.0063072837656363845
C(F)(F)(C(F)(F)COC1=CC=CC=C1NC(=O)C1=CC=CC(C)=C1)C(F)(F)C(F)F,0.006000052798339084
C1(OC(C)=O)=C(Br)C=C(C=C1Br)/C=N/C1=CC=CC2C=CC=CC1=2,0.012478455109521747
N1(/N=C/C2C=CC(=CC=2)Cl)C(=O)C2=CC=C(C3C(=CC=C(C2=3)C1=O)Cl)Cl,0.0047511879238300025
C1(C(=CC=C(C=1)N(=O)=O)OC1C=CC(=CC=1)/C=N/C1C=CC2=C(C=1)N=C(O2)C1C=CC(=CC=1)C(C)(C)C)N(=O)=O,0.003738160978537053
N1C2C=C(C=CC=2OC=1C1C=CC(=CC=1)C(C)(C)C)/N=C/C1C=CC=C(F)C=1O,0.004802254680544138
C12=CC(=CC=C1C(=O)C1=C(C=CC=C1)C2=O)NC(=O)C1C=CC=C(C=1)C(=O)NC1=CC=C2C(C(=O)C3=C(C=CC=C3)C2=O)=C1,0.012908441061154009
C1(C(Br)=CC(=CC=1/C=N/NC(COC1C=CC(=CC=1)C(C)(C)CC(C)(C)C)=O)Br)OC(=O)C1=CC=CC(C)=C1,0.00981693398207426
C1(/C=N/NC(CNC2C=CC=C3C=CC=CC=23)=O)=C2C=CC=CC2=CC2C=CC=CC1=2,0.008628765330649912
N1(C2C=CC=CC=2)N=C(C(/C=N\NC(CNC2C=CC3=C(C=CC=C3)C=2)=O)=C1Cl)C,0.005479593528434634
C1(C(=O)N/N=C2/C3C=C(Br)C=CC=3NC/2=O)=NN(C(C2=CC=CC=C2)=N1)C1C=CC=CC=1,0.0049293818068690595
C1(C2C=CC=CC=2)(C2C=CC=CC=2)CC1C(=O)N/N=C/C1C=C(Br)C=C(Br)C=1OC(=O)C1=CC(OC)=C(C(OC)=C1)OC,0.007481105625629425
C1(OC2C(=CC=C(C)C=2)N=1)C1=CC(=CC=C1O)/N=C/C1C=C(C)C(=C(Br)C=1O)C,0.004635079810395837
C1(C2=CC=CC=C2)(C2C=CC=CC=2)CC1C(=O)N/N=C/C1=C2C=CC=CC2=CC(Br)=C1OCC,0.009317884501069785
C1(C(=CC=C(C=1)N(=O)=O)OC1C=CC(=CC=1)/C=N/C1=CC=C2C3C(=CC=CC=31)CC2)N(=O)=O,0.0062360486947000025
N(=O)(=O)C1C=CC(=C(/C=N/NC(=O)CC2=CC=C(C3=CC=CC=C23)Br)C=1)OC,0.0043094978667795655
C(CNC1=CC=C2C(C=CC=C2)=C1)(=O)N/N=C/C(/C)=C/C1=CC=C(C=C1)/C=C(\C)/C=N/NC(CNC1=CC=C2C(C=CC=C2)=C1)=O,0.00718012957368046
N1/C(=C\C2=CC=C(C=C2)OCC2C=CC=CC=2)/C(OC=1C1=CC=C(C=C1)OCCCCCCCCCC)=O,0.009386418433859945
C1(NC(=O)C(C2C=CC=CC=2)C2C=CC=CC=2)SC2=C(CCCC2)C=1C(OCC)=O,0.008620489621534944
C(F)(F)(F)C(=O)NC1C=C(C=CC=1NC(=O)C(F)(F)F)OC1=CC=C(C=C1)NC(=O)C(F)(F)F,0.004858110577333719
C1(O)C(=CC(=CC=1C(C)(C)C)CCC(=O)N/N=C/C1=CC(=CC=C1O)CC1=CC=C(C(/C=N/NC(CCC2C=C(C(C)(C)C)C(=C(C(C)(C)C)C=2)O)=O)=C1)O)C(C)(C)C,0.004057716974057257
N1(C2=CC(=CC(=C2)C(=O)NC2=CC=C(C=C2)OC2=CC=C3C(=C2)C(=O)OC3=O)C(=O)NC2C=CC(=CC=2)OC2C=CC3=C(C=2)C(=O)OC3=O)C(=O)C2=C(C=CC=C2)C1=O,0.003081853420007974
N1(C2C=CC(=CC=2)/N=N/C2=CC=CC=C2)C(=O)C2C(=CC(=CC=2)C(=O)NC2C=CC(=CC=2)OC2=CC=C3C(=C2)C(=O)OC3=O)C1=O,0.002217612264212221
C(F)(F)(F)C1=CC=CC(=C1)NC(=O)CC(=O)N/N=C/C1C=CC=C2C=CC=CC=12,0.004209494753740728
C1(/N=C/C2=CC=C(C=C2)OCC2=CC=CC=C2)N(C2=CC=CC=C2)N=C(C)C=1C1C=CC=C(Br)C=1,0.013162121269851923
N1(C2=CC=CC=C2)C(=O)C2C(=CC(=CC=2)C(=O)NC2C=CC=C(C=2)C(=O)/C=C/C2C=CC=C(C=2)NC(=O)C2C=CC3=C(C=2)C(=O)N(C3=O)C2C=CC=CC=2)C1=O,0.005020929756574333
C(=O)(NC1C=CC=CC=1C(O)=O)C1C=CC(=CC=1C(O)=O)C(=O)OC1=CC=C(C=C1)OC(=O)C1C=CC(=C(C(O)=O)C=1)C(=O)NC1C=CC=CC=1C(O)=O,0.0065646948991343376
C(=O)(N/N=C/C1=CC=C(C(OCC)=C1)OCC1C=CC(=CC=1)Cl)C(=O)NC(C)(C)C,0.007484639086760581
S(=O)(=O)(C1C=CC(=CC=1)C)NC(CC1C=CC=CC=1)C(=O)N/N=C/C1C=CC(=CC=1)OCC1C=CC=C2C=CC=CC=12,0.005166267883032561
C(F)(F)(F)C(=O)NC1=CC=C(C=C1)C(C1C=CC=CC=1)(C1=CC=CC=C1)C1=CC=C(C=C1)NC(=O)C(F)(F)F,0.006761517096310854
C(NCCCCCCCCCCCCCCCC)(=O)C1=CC=C(C=C1)OC1=CC=C(C=C1)C(NCCCCCCCCCCCCCCCC)=O,0.012747775577008725
C(=C/C1=CC=C(C=C1)N(=O)=O)(\C(=O)N/N=C/C1=CC=C(C(=C1)N(=O)=O)OC(=O)C1=CC=C(C=C1Cl)Cl)/C(=O)N/N=C/C1=CC=C(C(=C1)N(=O)=O)OC(=O)C1=CC=C(C=C1Cl)Cl,0.0027718814148101957
N(=O)(=O)C1=CC(=CC=C1OC(=O)C1C=CC=C2C=CC=CC=12)/C=N/NC(=O)C1C(O)=CC2=C(C=CC=C2)C=1,0.002908639144152403
N(=O)(=O)C1=CC(=CC=C1OC(=O)C1=CC=CC2C=CC=CC1=2)/C=N/NC(=O)C(CC1C=CC=CC=1)C(=O)N/N=C/C1=CC=C(C(=C1)N(=O)=O)OC(=O)C1=CC=CC2C=CC=CC1=2,0.0033319465001113713
C(=C/C1=CC=C(C=C1)N(=O)=O)(\C(=O)N/N=C/C1C=CC(=C(C=1)N(=O)=O)OC(=O)C1C=CC=C2C=CC=CC=12)/C(=O)N/N=C/C1C=CC(=C(C=1)N(=O)=O)OC(=O)C1C=CC=C2C=CC=CC=12,0.002899040875490755
C(=O)(OC1C=CC=C2C=CC=CC=12)C1C2CC(C=C2)C1C(=O)OC1=CC=CC2C=CC=CC1=2,0.012530392035841942
C(C1C=CC(=CC=1)/C=N/C1=CC=C(C=C1)C1C=CC(=CC=1)/N=C/C1=CC=C(C=C1)C#CC1=CC=CC=C1)#CC1=CC=CC=C1,0.017339325975626707
C(F)(F)(C(F)F)OC1C=CC=CC=1NC(=O)C(=O)N/N=C/C1=CC=C(C=C1Cl)Cl,0.0042827495926758274
N1(CNC2=CC=C(C=C2)I)C(=O)/C(/SC1=S)=C\C1=CC=C(C(Cl)=C1)Cl,0.009648554353043437
N1C(C2=CC=CC=C2)=C(SC=1/N=C/C1C=CC(=C(OC)C=1)OC)C,0.010772914998233319
N(=O)(=O)C1=CC=C(C=C1)CSCC(=O)N/N=C/C1C=C(OC)C(=C(OC)C=1)OC,0.004488587123341858
N1(C2=CC=CC=C2OC)C(=O)C2C(=C(Br)C(=C(Br)C=2Br)Br)C1=O,0.009723789943382143
C1(NCC(=O)N/N=C(/C)\CC)=C(Br)C=C(C=C1Br)Br,0.014083967264741658
C1(=CC=CC(C)=C1O)C(=O)N/N=C(\C)/CC(=O)NC1=CC(C)=CC=C1OC,0.004572146385908127
C12(C=CC(C(C#N)(C#N)C1(C#N)C#N)O2)C(=O)C(O)C12C=CC(C(C#N)(C#N)C1(C#N)C#N)O2,0.007319907145574689
C(CSCC1=CC=CC=C1Br)(=O)N/N=C/C1=CC=C2C(OCO2)=C1,0.007813830743543804
C1(NC(C)=O)=C(C2=CC=CC=C2)N=C(N)S1,0.004360233328770846
S1(CCC(C(C2CCS(=O)(=O)C2)N(=O)=O)C1)(=O)=O,0.009900284325703978
C1(C(=O)NC2C=CC(=CC=2)C(C)=O)NC(=O)NC(=O)C=1,0.005098913016263395
C1(NC(=O)C2NC(=O)NC(=O)C=2)=C(C)N(N(C2=CC=CC=C2)C1=O)C,0.0036488416255451737
C1(=CC=CC=C1Cl)C(NCCCC(O)=O)=O,0.005816555954515934
C(C1=CC=CC=C1)(=O)NC1=CC=C(C=C1)C(C1C=CC=CC=1)(C1C=CC=CC=1)C1=CC=C(C=C1)NC(C1C=CC=CC=1)=O,0.0123896817676723
C(=O)(NC1C=CC=CC=1)C(NCCC1=CC=C(C(OC)=C1)OC)=O,0.008216269523836672
C1(C#N)=C(N)OC2=C(C=CC(O)=C2)C1C1=CC=CC2=CC=CC=C12,0.005627346853725612
N1(CC2C=C(C(C)(C)C)C(=C(C(C)(C)C)C=2)O)C(C)(C)CC(C)=N1,0.015274080913513899
N(=C/C1=CC=CC(CC=C)=C1O)\C1C(O)=CC=C(Br)C=1,0.006618555262684822
N1C2C=CC=CC=2N=C(C2C=CC=C(C=2)C#CC2=CC=C(C=C2)OC2C=CC=CC=2)C=1C1=CC=CC(=C1)C#CC1=CC=C(C=C1)OC1=CC=CC=C1,0.01380490455776453
C1(C=CC(=CC=1Cl)Cl)C(=O)NCC1=CC=CO1,0.0073088598670437935
C1(=CC=CO1)/C=N/C1C=CC(=CC=1)OC1=CC=C(C=C1)OC1C=CC(=CC=1)/N=C/C1=CC=CO1,0.013033209089189767
C12=NC3C=CC=CC=3N=C1C1=C(C=CC=C1)C(O)=C2C1=CC=C(C=C1)Cl,0.00569988782517612
C1(/C2CC/C(=N/NC(CCCCCCC)=O)/C/1CC(C2)OC(C1C=CC=CC=1)=O)=N\NC(CCCCCCC)=O,0.007612227788195014
N(C(=O)C1=CC=C(Br)O1)C1SC=CN=1,0.008253376558423042
C1(C)(C)C(CCC1(C)C(O)=O)C(=O)NC1=CC=C(C(C)=C1)C,0.010859574005007745
C1(/C2C=CC=CC=2NC/1=O)=N/NC(=O)C1=CC=CC(C)=C1OC,0.006732218025717884
N1(C2=CC=C(C=C2Cl)Cl)N=C(/C(=C/C2=CC=C(C=C2)Cl)/C1=O)C,0.009157076571136713
N1(C2C=CC(=CC=2Cl)Cl)N=C(/C(=C\C2C=CC(=CC=2)F)/C1=O)C,0.0076074228854849935
C(=O)(OCC(=O)C1C=CC(=CC=1)Cl)C1=CC=CC(C)=C1,0.013418891560286283
C1(N(CC#N)/N=N/C2C(C)=NON=2)C(C)=NON=1,0.00513082933533866
C1(NC2=CC=CC(Cl)=C2)SC(=C(C2=CC=C(C=C2)Cl)N=1)C,0.0069389536278322336
C12C(=O)OC(=NC=1C1=C(N=C(C=C1COC)C)S2)C,0.005499221198260784
C(COC1=CC=CC=C1C)(=O)N/N=C/C1=CC=CC(OC)=C1O,0.004675725754350424
N1(C2C=CC(=CC=2)C(OCCC)=O)C(=O)C2=C(C=C(C=C2)C(OCCC)=O)C1=O,0.005768918874673545
C1(OC2C(=CC=CC=2)N=1)N1N=CN=C1SC1OC2C(=CC=CC=2)N=1,0.0058169930940493945
C1(C=O)C2C=CC=CC=2OC=1C,0.011132823082152753
N(C(=O)C1C=CC(=CC=1)C)C(N(CC)CC)C(Cl)(Cl)Cl,0.009190629026852548
C(=O)(N/N=C/C1C=CC(=CC=1)C(C)C)C(=O)NCC1=CC=CO1,0.007625066465698183
C1(SCC(=O)NC2C=CC=CC=2)=CC=C(/C=N/NC(C2=CC=CC=C2)=O)O1,0.006433164002373815
C(=O)(N/N=C/C1C=CC(=CC=1)C(C)C)C(=O)NC1C=CC=CC=1CC,0.008021634398028254
C1(SCC(=O)NC2C=CC=CC=2)=CC=C(/C=N/NC(=O)C2C=CC=C(Br)C=2)O1,0.0069989870535209775
C(=O)(N/N=C/C1=CC=CS1)C(=O)NC1C(CC)=CC=CC=1CC,0.006055013812147081
C(=O)(N/N=C/C1=CC=CS1)C(=O)NC1=CC=C(C=C1)CCCC,0.005666274623945355
S(=O)(=O)(C1C=CC(=CC=1)NC(=O)C1=CC=CO1)C1=CC=C(C=C1)NC(=O)C1=CC=CO1,0.00724604728166014
C(CNC1C=CC(=CC=1)I)(=O)N/N=C/C1=CC=C(C=C1O)O,0.0043668374535627665
C1(OC)C(OC)=CC=C(/C=N/NC(=O)C2=CC=CC(Br)=C2)C=1OC,0.009214677847921848
C1(C(=O)N/N=C(\CCCCC)/C2=CC=CC=C2)CC1C1=CC=CC=C1,0.0100948431994766
C1(C(=O)N/N=C/C2=C(O)C=CC3=CC=CC=C23)CC1C1=CC=CC=C1,0.004414786514826119
C1(/C=N/NC(CNC2=CC=C(C=C2)I)=O)=CC(OC)=CC=C1O,0.003904714831151068
C(CNC1C=CC(=CC=1)I)(=O)N/N=C/C1=CC=C(C=C1)N(C)C,0.007810245431028306
C(=C/C1=CC=C(C(OC)=C1)OC)(/NC(C1=CC=CC=C1)=O)\C(=O)NC1=CC=C(C=C1)Cl,0.00702335664536804
C1(C(=O)N/N=C(\CCC)/C2=CC=C(C=C2O)OCCCCCCC)CC1C1C=CC=CC=1,0.005129002011381089
C(=O)(N/N=C/C1C=CC(=CC=1)Cl)C(C)OC1C=CC(=CC=1)Br,0.008299142774194478
C(=O)(N/N=C/C1=CC=C(C=C1)Cl)C(C)OC1C(C)=CC=C(C(C)C)C=1,0.0091211925027892
C(=O)(N/N=C/C1=CC=C2C(OCO2)=C1)C1C=CC(=CC=1)OCC1C=CC=C(OC)C=1,0.007646590401418507
S1C(SCC(C2=CC=CC=C2)=O)=NN=C1SCC(C1C=CC=CC=1)=O,0.015936682745814324
C1(C(=O)N/N=C(\C(C)C)/C2C=CC=CC=2)CC1C1C=CC=CC=1,0.009726507985033096
N(=O)(=O)C1=CC=C(C(/C=N/NC(CNC2=CC=C(C=C2)I)=O)=C1)O,0.0025483984616585078
S1C(/C=N/NC(COC2=C(C)C=CC(C(C)C)=C2)=O)=CC=C1Br,0.00916264862753451
C(CNC1C=CC(=CC=1)I)(=O)N/N=C/C1C=CC=CC=1,0.007438788190484047
C(=C/C1C=CC(=C(OC)C=1)OC)(\NC(C1C=CC=CC=1)=O)/C(=O)NC1C=CC=CC=1OC,0.008440710208378732
C1(=CSC(/C=N/NC(COC2C=CC=CC=2C)=O)=C1)N(=O)=O,0.004868452227674425
C1(C=C(C)N=C2C=CC=CC=12)C(=O)N/N=C/C1C=CC(=CC=1)Cl,0.0057919702492654325
